metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1785779299,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_tls_handshaking,1785779299,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_sending,1785779299,0.009000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_waiting,1785779299,4.915000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_receiving,1785779299,0.073000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_failed,1785779299,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
checks,1785779299,1.000000,list appointment status 200,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
group_duration,1785779299,5.059125,,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
http_reqs,1785779299,1.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_duration,1785779299,2.485000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_blocked,1785779299,0.002000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_connecting,1785779299,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_tls_handshaking,1785779299,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_sending,1785779299,0.006000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_waiting,1785779299,2.459000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_receiving,1785779299,0.020000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_failed,1785779299,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
checks,1785779299,1.000000,detail consultation status 200,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785779299,2.530416,,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785779299,1.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_duration,1785779299,7.931000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_blocked,1785779299,0.001000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_connecting,1785779299,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_tls_handshaking,1785779299,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_sending,1785779299,0.007000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_waiting,1785779299,7.899000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_receiving,1785779299,0.025000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_failed,1785779299,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
checks,1785779299,1.000000,send message status 201,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785779299,7.985750,,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785779299,1.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_duration,1785779299,8.325000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_blocked,1785779299,0.001000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_connecting,1785779299,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_tls_handshaking,1785779299,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_sending,1785779299,0.016000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_waiting,1785779299,8.285000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_receiving,1785779299,0.024000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_failed,1785779299,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
checks,1785779299,1.000000,upload image accepted,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
group_duration,1785779299,8.394959,,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
vus,1785779299,1.000000,,,,,,,,,,,,,,,,
vus_max,1785779299,1.000000,,,,,,,,,,,,,,,,
data_sent,1785779300,12733.000000,,,,,,,,,load_by_vu,,,,,,,
data_received,1785779300,76819.000000,,,,,,,,,load_by_vu,,,,,,,
iteration_duration,1785779300,1115.219500,,,,,,,,,load_by_vu,,,,,,,
iterations,1785779300,1.000000,,,,,,,,,load_by_vu,,,,,,,
http_reqs,1785779300,1.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_duration,1785779300,90.480000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_blocked,1785779300,0.012000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_connecting,1785779300,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_tls_handshaking,1785779300,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_sending,1785779300,0.056000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_waiting,1785779300,90.389000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_receiving,1785779300,0.035000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_failed,1785779300,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
checks,1785779300,1.000000,login status 200,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
group_duration,1785779300,90.689250,,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
http_reqs,1785779300,1.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_duration,1785779300,4.258000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_blocked,1785779300,0.003000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_connecting,1785779300,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_tls_handshaking,1785779300,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_sending,1785779300,0.008000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_waiting,1785779300,4.206000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_receiving,1785779300,0.044000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_failed,1785779300,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
checks,1785779300,1.000000,list appointment status 200,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
group_duration,1785779300,4.318208,,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
http_reqs,1785779300,1.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_duration,1785779300,2.477000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_blocked,1785779300,0.002000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_connecting,1785779300,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_tls_handshaking,1785779300,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_sending,1785779300,0.006000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_waiting,1785779300,2.456000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_receiving,1785779300,0.015000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_failed,1785779300,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
checks,1785779300,1.000000,detail consultation status 200,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785779300,2.515125,,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785779300,1.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_duration,1785779300,8.200000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_blocked,1785779300,0.001000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_connecting,1785779300,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_tls_handshaking,1785779300,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_sending,1785779300,0.008000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_waiting,1785779300,8.177000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_receiving,1785779300,0.015000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_failed,1785779300,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
checks,1785779300,1.000000,send message status 201,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785779300,8.249000,,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785779300,1.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_duration,1785779300,8.263000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_blocked,1785779300,0.002000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_connecting,1785779300,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_tls_handshaking,1785779300,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_sending,1785779300,0.038000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_waiting,1785779300,8.198000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_receiving,1785779300,0.027000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_failed,1785779300,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
checks,1785779300,1.000000,upload image accepted,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
group_duration,1785779300,8.392791,,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
